Time (s),ArcBoard ESC throttle (μs),ArcBoard force Fz (thrust) (N),ArcBoard torque MZ (torque) (N⋅m),ArcBoard voltage (V),ArcBoard current (A),ArcBoard rotation speed (rpm),ArcBoard electrical power (W),ArcBoard mechanical power (W),ArcBoard motor & ESC efficiency (%),ArcBoard propeller efficiency (N/W),ArcBoard powertrain efficiency (N/W)
134,2000,-0.088896587,-0.000954301,0,4.700923919677734,14604.415832159024,0,-1.459480762,0,0.060909733176231384,0
134.1,2000,-0.086336263,-0.001398176,0,4.696016311645508,14604.237482259416,0,-2.138303041,0,0.040376063,0
134.2,2000,-0.087836467,-0.002289147,0,4.600702763,14605.903247008036,0,-3.501311779,0,0.025086731,0
134.3,2000,-0.089656182,-0.001624671,0,4.675337314605713,14609.809459515123,0,-2.485641718,0,0.036069631576538086,0
134.4,2000,-0.086431064,-0.001194402,0,4.720583915710449,14613.219089948794,0,-1.827785015,0,0.047287323,0
134.5,2000,-0.089986205,-0.001471886,0,4.713935375213623,14610.085727006672,0,-2.251932859,0,0.039959542,0
134.6,2000,-0.089535408,-0.002248761,0,4.614691257476807,14611.078891153506,0,-3.44075799,0,0.026022002,0
134.7,2000,-0.088104874,-0.001912265,0,4.630941390991211,14612.462559982485,0,-2.92617321,0,0.030109247,0
134.8,2000,-0.091051079,-0.001219434,0,4.681206703186035,14611.091713695307,0,-1.865819454,0,0.048799511045217514,0
134.9,2000,-0.088434748,-0.001333605,0,4.683650493621826,14609.027284465212,0,-2.040220261,0,0.043345686,0
135,2000,-0.087762713,-0.002386142,0,4.570730686187744,14609.148515769519,0,-3.650479317,0,0.024041421711444855,0
135.1,2000,-0.088859864,-0.002176242,0,4.605616569519043,14604.461293898139,0,-3.328292131,0,0.026698337867856026,0
135.2,2000,-0.087436222,-0.001386033,0,4.648229598999023,14596.13596721189,0,-2.118556976,0,0.041271593,0
135.3,2000,-0.088851139,-0.001404138,0,4.662481784820557,14591.745995173189,0,-2.145584345,0,0.041411157697439194,0
135.4,2000,-0.090965226,-0.002295851,0,4.588135719299316,14593.168131627575,0,-3.508503675,0,0.025927070528268814,0
135.5,2000,-0.087604009,-0.001683919,0,4.648742676,14599.385898715847,0,-2.574448824,0,0.034028258,0
135.6,2000,-0.08818797,-0.001230966,0,4.692312240600586,14602.548403798428,0,-1.8823632,0,0.046849601,0
135.7,2000,-0.089686371,-0.001404412,0,4.709716797,14603.525248346605,0,-2.147736549,0,0.041758556,0
135.8,2000,-0.087400384,-0.002483008,0,4.612638473510742,14605.23064640625,0,-3.797651768,0,0.023014322,0
135.9,2000,-0.090285242,-0.002004462,0,4.662363529205322,14610.29205336112,0,-3.066798925,0,0.029439570382237434,0
136,2000,-0.08955624,-0.001323102,0,4.701530933380127,14612.532501119586,0,-2.024638176,0,0.044233206659555435,0
136.1,2000,-0.086727925,-0.001479761,0,4.707515239715576,14611.00428727393,0,-2.264123678,0,0.038305294,0
136.2,2000,-0.088770717,-0.002462975,0,4.611856937408447,14609.470245000184,0,-3.768105507,0,0.023558449000120163,0
136.3,2000,-0.088997133,-0.001858225,0,4.640011787414551,14611.998617106383,0,-2.843390942,0,0.031299647,0
136.4,2000,-0.086992048,-0.001331169,0,4.6675028800964355,14612.426423728317,0,-2.036967993,0,0.042706635,0
136.5,2000,-0.090656497,-0.001376156,0,4.6743597984313965,14612.343660049413,0,-2.105795622,0,0.043050944805145264,0
136.6,2000,-0.086970486,-0.002470126,0,4.561571121,14609.136858913336,0,-3.778960466,0,0.023014395,0
136.7,2000,-0.08725097,-0.002276424,0,4.5763630867004395,14604.595347744249,0,-3.481539726,0,0.025061029940843582,0
136.8,2000,-0.09398479,-0.00163452,0,4.632918357849121,14596.049706476133,0,-2.498355865,0,0.037618656,0
136.9,2000,-0.09165182,-0.001466269,0,4.6826066970825195,14590.428770424456,0,-2.240321875,0,0.040910114,0
137,2000,-0.090772986,-0.002314592,0,4.597034454345703,14593.543482396684,0,-3.537233829,0,0.025662139058113098,0
137.1,2000,-0.093900986,-0.001703839,0,4.663391113,14599.248347812883,0,-2.604879141,0,0.036048118,0
137.2,2000,-0.089974113,-0.001330288,0,4.691519260406494,14604.772531958239,0,-2.034552813,0,0.04422304,0
137.3,2000,-0.092583634,-0.001375282,0,4.723302364349365,14604.765537844529,0,-2.10336709,0,0.044016867876052856,0
137.4,2000,-0.094189435,-0.002385224,0,4.618886470794678,14605.422984533277,0,-3.648143291,0,0.025818457826972008,0
137.5,2000,-0.089629747,-0.00191576,0,4.660182952880859,14609.457422458381,0,-2.930919409,0,0.030580760911107063,0
137.6,2000,-0.090804935,-0.001346379,0,4.695423126220703,14612.229422858816,0,-2.060214758,0,0.04407547,0
137.7,2000,-0.09054742,-0.001390301,0,4.689416408538818,14612.816928410464,0,-2.127508402,0,0.042560309171676636,0
137.8,2000,-0.087550201,-0.002615691,0,4.5801005363464355,14611.898368143204,0,-4.002411842,0,0.021874360740184784,0
137.9,2000,-0.090927087,-0.002074221,0,4.615067958831787,14613.382285935362,0,-3.174201012,0,0.028645661,0
138,2000,-0.087903336,-0.001586762,0,4.645195484161377,14611.516023260387,0,-2.427927971,0,0.036205083,0
138.1,2000,-0.087909803,-0.001586937,0,4.658428669,14608.593649415185,0,-2.427709818,0,0.036211003,0
138.2,2000,-0.091023453,-0.002660738,0,4.5618767738342285,14606.891748412396,0,-4.069945335,0,0.022364786,0
138.3,2000,-0.087281764,-0.002202822,0,4.602715015411377,14603.72691195858,0,-3.36877346,0,0.025909064,0
138.4,2000,-0.089265496,-0.001783772,0,4.641928195953369,14596.113819185142,0,-2.726498842,0,0.032739970833063126,0
138.5,2000,-0.090882339,-0.00146212,0,4.688512325286865,14592.077049888801,0,-2.234235048,0,0.040677160024642944,0
138.6,2000,-0.088158458,-0.002415797,0,4.5898542404174805,14593.007267012243,0,-3.691763401,0,0.023879770189523697,0
138.7,2000,-0.088177711,-0.001940685,0,4.646982192993164,14597.45086058939,0,-2.966611385,0,0.029723377898335457,0
138.8,2000,-0.091133729,-0.001517776,0,4.6866936683654785,14602.782706607717,0,-2.320982456,0,0.039265152,0
138.9,2000,-0.087775193,-0.001462006,0,4.712561607,14603.775870754549,0,-2.235851288,0,0.039258066564798355,0
139,2000,-0.0892203,-0.002587322,0,4.598039150238037,14605.99300480065,0,-3.957401752,0,0.022545172,0
139.1,2000,-0.090853512,-0.00191972,0,4.663282871246338,14609.202137307964,0,-2.936925888,0,0.030934900045394897,0
139.2,2000,-0.0883426,-0.001582835,0,4.6914520263671875,14612.580294229938,0,-2.422094345,0,0.036473639,0
139.3,2000,-0.090387426,-0.001369002,0,4.707009792327881,14610.20812,0,-2.094541788,0,0.043153793,0
139.4,2000,-0.089664571,-0.002371709,0,4.615050792694092,14610.336349414618,0,-3.628692389,0,0.024709884077310562,0
139.5,2000,-0.08734832,-0.002030676,0,4.644519805908203,14614.25188740665,0,-3.107748747,0,0.028106622397899628,0
139.6,2000,-0.089262731,-0.001720571,0,4.662775517,14614.256550149124,0,-2.633164883,0,0.033899408,0
139.7,2000,-0.088199444,-0.001423709,0,4.6832404136657715,14610.413284665428,0,-2.178273439,0,0.04049053,0
139.8,2000,-0.088179737,-0.002646079,0,4.568934917449951,14607.760184198067,0,-4.047763348,0,0.021784807,0
139.9,2000,-0.091859557,-0.002385754,0,4.6082282066345215,14601.507446541244,0,-3.647975445,0,0.025180969387292862,0
140,2000,-0.087328471,-0.001837108,0,4.657181739807129,14594.779109152134,0,-2.807765245,0,0.031102484092116356,0
140.1,2000,-0.086028032,-0.001377294,0,4.705526828765869,14589.099888819537,0,-2.104184389,0,0.040884263813495636,0
140.2,2000,-0.09045282,-0.002242473,0,4.643462181091309,14590.821606477839,0,-3.426380873,0,0.02639894,0
140.3,2000,-0.08758717,-0.001850239,0,4.679045677185059,14599.200554702531,0,-2.828691006,0,0.030963851138949394,0
140.4,2000,-0.088921815,-0.00160277,0,4.692804336547852,14604.125576440054,0,-2.451181173,0,0.036277130246162415,0
140.5,2000,-0.092121892,-0.001374274,0,4.740331649780273,14603.907593229424,0,-2.101700783,0,0.043832067400217056,0
140.6,2000,-0.088890344,-0.002446886,0,4.628927230834961,14604.507921322873,0,-3.742219687,0,0.023753374814987183,0
140.7,2000,-0.089155398,-0.002018125,0,4.664934158325195,14610.561326738958,0,-3.087760687,0,0.028873804956674576,0
140.8,2000,-0.090421356,-0.001568543,0,4.675051212310791,14615.471194563444,0,-2.400700331,0,0.037664574,0
140.9,2000,-0.087824784,-0.001544251,0,4.702668190002441,14611.761982925858,0,-2.362920284,0,0.037167899,0
141,2000,-0.090921216,-0.002521161,0,4.611407757,14610.585806136944,0,-3.857419491,0,0.023570476099848747,0
141.1,2000,-0.089967698,-0.002049468,0,4.646482944488525,14611.539336972754,0,-3.13592577,0,0.028689358,0
141.2,2000,-0.086073928,-0.001742636,0,4.666236877441406,14611.342336103253,0,-2.666400194,0,0.032280948013067245,0
141.3,2000,-0.091991588,-0.001385354,0,4.690149784088135,14610.631267876059,0,-2.119622469,0,0.04339999,0
141.4,2000,-0.088997766,-0.002317547,0,4.580839157104492,14608.890899247865,0,-3.545474768,0,0.025101792067289352,0
141.5,2000,-0.088031456,-0.002384142,0,4.570497512817383,14603.81783543681,0,-3.646088362,0,0.024144081,0
141.6,2000,-0.091795444,-0.001957295,0,4.620475769042969,14594.885186543403,0,-2.991477251,0,0.030685657635331154,0
141.7,2000,-0.089280136,-0.00132893,0,4.691776752471924,14589.659417916346,0,-2.03037262,0,0.043972291,0
141.8,2000,-0.087615743,-0.002200565,0,4.623103618621826,14590.881056444376,0,-3.362360716,0,0.026057805866003036,0
141.9,2000,-0.090567447,-0.001891577,0,4.656484603881836,14598.250520923577,0,-2.891701221,0,0.031319778,0
142,2000,-0.088239789,-0.00163881,0,4.6743645668029785,14604.638478112129,0,-2.50638628,0,0.035205983,0
142.1,2000,-0.089263663,-0.001379183,0,4.716486454,14605.126900386216,0,-2.109385729,0,0.042317372,0
142.2,2000,-0.09293659,-0.002379265,0,4.633478642,14605.355374767412,0,-3.639012575,0,0.025538958609104156,0
142.3,2000,-0.087475657,-0.002234509,0,4.643257141113281,14609.337356839693,0,-3.418544769,0,0.025588564574718475,0
142.4,2000,-0.090226308,-0.001763333,0,4.678846359,14611.352827273817,0,-2.69807148,0,0.033441037,0
142.5,2000,-0.091423474,-0.001486544,0,4.692078590393066,14611.369146872474,0,-2.274559021,0,0.040193934,0
142.6,2000,-0.088510409,-0.002342668,0,4.617701530456543,14608.97249724115,0,-3.583925486,0,0.024696497,0
142.7,2000,-0.092361249,-0.00215846,0,4.627938747406006,14612.434583527645,0,-3.302897453,0,0.027963703498244286,0
142.8,2000,-0.091174394,-0.00176836,0,4.638909816741943,14612.579128544321,0,-2.705989361,0,0.033693552017211914,0
142.9,2000,-0.089601792,-0.001715131,0,4.6732001304626465,14608.648436639249,0,-2.623831272,0,0.034149222,0
143,2000,-0.092136793,-0.002378711,0,4.621257305145264,14606.272769349052,0,-3.638393879,0,0.025323480367660522,0
143.1,2000,-0.088812731,-0.002709241,0,4.598361015319824,14600.742756775606,0,-4.142392159,0,0.021439962089061737,0
143.2,2000,-0.087672397,-0.002268968,0,4.644835472106934,14593.102853232947,0,-3.467405796,0,0.025284724310040474,0
143.3,2000,-0.090964735,-0.001537094,0,4.704183101654053,14591.147998450977,0,-2.348650455,0,0.03873064,0
143.4,2000,-0.089477494,-0.002056646,0,4.659093856811523,14592.172636109506,0,-3.142738104,0,0.028471188619732857,0
143.5,2000,-0.088526376,-0.002087756,0,4.650755882263184,14600.97356252804,0,-3.192200661,0,0.027732083573937416,0
143.6,2000,-0.091415145,-0.00173914,0,4.680891990661621,14604.814496640498,0,-2.659862518,0,0.034368373453617096,0
143.7,2000,-0.088164404,-0.001407861,0,4.709148406982422,14604.246807744363,0,-2.153116226,0,0.040947348,0
143.8,2000,-0.088753439,-0.002103374,0,4.653031826019287,14603.999682393272,0,-3.216747761,0,0.027591047808527946,0
143.9,2000,-0.092941143,-0.00212495,0,4.656550407409668,14611.076559782268,0,-3.251318932,0,0.028585674,0
144,2000,-0.08867979,-0.001819384,0,4.66524601,14614.88135764056,0,-2.784506798,0,0.031847573816776276,0
144.1,2000,-0.090402216,-0.001455421,0,4.705891132354736,14613.554807406877,0,-2.227270603,0,0.040588789,0
144.2,2000,-0.09044604,-0.002174843,0,4.639958858,14608.466589682786,0,-3.32706356,0,0.027184946462512016,0
144.3,2000,-0.087235115,-0.002234671,0,4.610157012939453,14610.13701717388,0,-3.418979883,0,0.025514954701066017,0
144.4,2000,-0.090686262,-0.001660392,0,4.640833377838135,14611.58363302625,0,-2.54060173,0,0.035694797,0
144.5,2000,-0.087605216,-0.001280822,0,4.676454067230225,14611.65473984897,0,-1.959823251,0,0.04470057,0
144.6,2000,-0.086589634,-0.002079032,0,4.607949256896973,14609.93885061876,0,-3.180814028,0,0.027222477,0
144.7,2000,-0.090100504,-0.002417987,0,4.57481575,14605.393842392818,0,-3.698246002,0,0.024363037198781967,0
144.8,2000,-0.088082992,-0.00192523,0,4.623408794403076,14594.979607078489,0,-2.942488432,0,0.029934864,0
144.9,2000,-0.086440682,-0.00128612,0,4.703883647918701,14589.511375842814,0,-1.964946628,0,0.043991364538669586,0
145,2000,-0.091605045,-0.001903931,0,4.669406414031982,14590.864736845719,0,-2.909114361,0,0.031488981,0
145.1,2000,-0.087206699,-0.001977852,0,4.648796081542969,14598.540776642545,0,-3.023652792,0,0.028841504827141762,0
145.2,2000,-0.087559424,-0.001622919,0,4.6670122146606445,14605.332061055045,0,-2.482201338,0,0.035274908,0
145.3,2000,-0.091230012,-0.001195131,0,4.698481083,14606.022146941108,0,-1.827999473,0,0.049907021,0
145.4,2000,-0.08828909,-0.001905346,0,4.667550086975098,14604.167541122315,0,-2.913930416,0,0.030298969,0
145.5,2000,-0.08928521,-0.002065682,0,4.6406025886535645,14609.389812692518,0,-3.160269976,0,0.0282524,0
145.6,2000,-0.091998406,-0.001581399,0,4.6680731773376465,14611.197791086577,0,-2.419668198,0,0.038021084,0
145.7,2000,-0.086937502,-0.001431211,0,4.699069023132324,14611.398289012934,0,-2.189898491,0,0.039699331,0
145.8,2000,-0.09027531,-0.002034188,0,4.640807628631592,14609.69172526767,0,-3.112150908,0,0.029007368,0
145.9,2000,-0.090329908,-0.002212925,0,4.602808475494385,14611.26656653806,0,-3.385970354,0,0.026677701622247696,0
146,2000,-0.088381149,-0.001796794,0,4.619140148162842,14613.23657523307,0,-2.749623299,0,0.032143001,0
146.1,2000,-0.091523029,-0.001386255,0,4.660488605499268,14610.345674899563,0,-2.120959282,0,0.043151718,0
146.2,2000,-0.089261398,-0.001832043,0,4.617238998413086,14607.396490285142,0,-2.802445173,0,0.031851254403591156,0
146.3,2000,-0.086569346,-0.00245301,0,4.549978256225586,14604.99634359696,0,-3.751710415,0,0.023074634,0
146.4,2000,-0.089452818,-0.002040417,0,4.602270126342773,14596.428554302098,0,-3.118847847,0,0.028681366,0
146.5,2000,-0.088755898,-0.00126213,0,4.671724319458008,14591.446413969274,0,-1.928551316,0,0.046022058,0
146.6,2000,-0.087190583,-0.001778634,0,4.643858909606934,14591.601450156515,0,-2.717804193,0,0.032081258,0
146.7,2000,-0.091594256,-0.002137857,0,4.620037556,14596.660525740148,0,-3.267840385,0,0.028028987,0
146.8,2000,-0.087533176,-0.001630513,0,4.6666483879089355,14603.33873864767,0,-2.493475437,0,0.035104886,0
146.9,2000,-0.087949686,-0.001359607,0,4.692252159118652,14606.412651623255,0,-2.079626799,0,0.04229109,0
147,2000,-0.090582825,-0.001655395,0,4.6710381507873535,14607.86393,0,-2.532310247,0,0.035770822,0
147.1,2000,-0.086996213,-0.002326568,0,4.621373653411865,14611.239755768838,0,-3.559848309,0,0.024438180029392242,0
147.2,2000,-0.088363223,-0.001920681,0,4.648021697998047,14613.481369212923,0,-2.93925643,0,0.030063122510910034,0
147.3,2000,-0.090349063,-0.001421761,0,4.701675891876221,14611.545165400845,0,-2.175460815,0,0.041530996561050415,0
147.4,2000,-0.087484092,-0.001820526,0,4.681793689727783,14608.893230619102,0,-2.785112858,0,0.031411327,0
147.5,2000,-0.090379611,-0.0024065,0,4.615438938140869,14610.726854096763,0,-3.682021379,0,0.024546192958950996,0
147.6,2000,-0.089690655,-0.001744748,0,4.643383502960205,14612.794780383714,0,-2.669897556,0,0.033593293,0
147.7,2000,-0.087880716,-0.001482365,0,4.649214267730713,14612.04874158797,0,-2.268270731,0,0.038743488,0
147.8,2000,-0.092223808,-0.001859551,0,4.622265815734863,14608.98531978295,0,-2.844833374,0,0.032418001,0
147.9,2000,-0.089095838,-0.002531755,0,4.557022571563721,14602.920257510681,0,-3.871596098,0,0.023012688383460045,0
148,2000,-0.088123485,-0.001956995,0,4.619997501373291,14595.303667680391,0,-2.991104126,0,0.029461856931447983,0
148.1,2000,-0.090892978,-0.001298681,0,4.694773197174072,14590.523190959542,0,-1.984274864,0,0.045806646,0
148.2,2000,-0.089588344,-0.001444612,0,4.688730239868164,14593.094693433619,0,-2.207634687,0,0.040581144,0
148.3,2000,-0.088461056,-0.002210559,0,4.618820667266846,14597.489328214795,0,-3.379161596,0,0.026178404688835144,0
148.4,2000,-0.091318429,-0.001757067,0,4.675588607788086,14603.313093564066,0,-2.687004566,0,0.033985216,0
148.5,2000,-0.089264497,-0.001320778,0,4.704124927520752,14604.097599985214,0,-2.019915342,0,0.044192195,0
148.6,2000,-0.089025341,-0.001617014,0,4.695570468902588,14603.941398112356,0,-2.472934246,0,0.035999879240989685,0
148.7,2000,-0.091942556,-0.002269307,0,4.628751277923584,14608.86525416426,0,-3.471669197,0,0.026483673602342606,0
148.8,2000,-0.087747581,-0.001660326,0,4.680974960327148,14613.90684446362,0,-2.540903807,0,0.034534004,0
148.9,2000,-0.089531355,-0.001322196,0,4.677738666534424,14611.912356370625,0,-2.023165703,0,0.044253103,0
149,2000,-0.090058908,-0.001763903,0,4.675848007202148,14610.624273762349,0,-2.698809385,0,0.033369868993759155,0
149.1,2000,-0.087266847,-0.002581798,0,4.578638553619385,14609.583316505164,0,-3.949923754,0,0.0220933,0
149.2,2000,-0.089988858,-0.001910353,0,4.6494293212890625,14610.604457106838,0,-2.92287612,0,0.030787777,0
149.3,2000,-0.087997176,-0.001447409,0,4.673542022705078,14608.580826873384,0,-2.214257002,0,0.039741173,0
149.4,2000,-0.086022325,-0.001777248,0,4.671888351,14607.289247208253,0,-2.718605518,0,0.031642076,0
149.5,2000,-0.090458639,-0.002834696,0,4.564752578735352,14605.076775904627,0,-4.335496902,0,0.020864652,0
149.6,2000,-0.087626152,-0.002007022,0,4.632730960845947,14596.836544268519,0,-3.06788826,0,0.028562367,0
149.7,2000,-0.086139038,-0.00141846,0,4.667789459228516,14590.46840373548,0,-2.167280197,0,0.039745223,0
149.8,2000,-0.090061218,-0.001590625,0,4.691560268,14590.556995842473,0,-2.430346489,0,0.037056945,0
149.9,2000,-0.090053238,-0.002336048,0,4.608642578,14596.03105550624,0,-3.570632935,0,0.025220525,0
150,2000,-0.089541472,-0.001607015,0,4.671141147613525,14602.544906741574,0,-2.457406998,0,0.036437377,0
150.1,2000,-0.090960152,-0.001401546,0,4.706723690032959,14605.294759115259,0,-2.143612146,0,0.04243312,0
150.2,2000,-0.090280153,-0.001641365,0,4.696236610412598,14604.783023128803,0,-2.510318995,0,0.035963620990514755,0
150.3,2000,-0.091915511,-0.002345035,0,4.626917362213135,14608.503891622573,0,-3.587431908,0,0.025621535256505013,0
150.4,2000,-0.093413614,-0.001751069,0,4.678458213806152,14612.783123527532,0,-2.679567814,0,0.034861449152231216,0
150.5,2000,-0.089127854,-0.00158832,0,4.687543869018555,14611.810941721827,0,-2.430359602,0,0.0366727,0
150.6,2000,-0.090199351,-0.001719356,0,4.6750617027282715,14608.832614966946,0,-2.630328178,0,0.034292053,0
150.7,2000,-0.0912752,-0.002364207,0,4.591207981109619,14610.614948277402,0,-3.617283344,0,0.025233078747987747,0
150.8,2000,-0.088040218,-0.001864651,0,4.634235382080078,14611.699035902468,0,-2.853164911,0,0.030857037752866745,0
150.9,2000,-0.090653852,-0.001581228,0,4.664572238922119,14610.801457976338,0,-2.419340849,0,0.037470475,0
151,2000,-0.089970015,-0.001734478,0,4.678215026855469,14605.63280794458,0,-2.652881384,0,0.033914074301719666,0
151.1,2000,-0.088028513,-0.002662874,0,4.574829578399658,14600.587720588366,0,-4.071454048,0,0.021620903,0
151.2,2000,-0.089096583,-0.002050931,0,4.652843475341797,14594.653215105353,0,-3.13453722,0,0.028424158692359924,0
151.3,2000,-0.087816887,-0.001377436,0,4.711594104766846,14593.083036577436,0,-2.104975462,0,0.041718721,0
151.4,2000,-0.086676233,-0.001466545,0,4.723228931427002,14593.832572430034,0,-2.241266012,0,0.038672891,0
151.5,2000,-0.090436123,-0.002364552,0,4.642511845,14600.372068748971,0,-3.615275383,0,0.025015002116560936,0
151.6,2000,-0.088941783,-0.00168163,0,4.685930252075195,14603.293276908553,0,-2.571638346,0,0.034585651,0
151.7,2000,-0.086492956,-0.001217493,0,4.717129707336426,14606.35903008481,0,-1.862246037,0,0.046445504,0
